GDGT0,GDGT1,GDGT2,GDGT3,CREN,CREN'
0.41900,0.05000,0.02400,0.00900,0.49200,0.00600
0.45300,0.04500,0.01900,0.00800,0.46900,0.00600
0.41900,0.06000,0.02800,0.01000,0.47500,0.00800
0.39800,0.06500,0.03400,0.01100,0.48100,0.01100
0.46100,0.04700,0.02000,0.00800,0.45800,0.00500
0.41700,0.06000,0.02800,0.01000,0.47700,0.00800
0.49100,0.04800,0.02100,0.00800,0.42600,0.00600
0.46500,0.04600,0.01900,0.00800,0.45700,0.00500
0.42800,0.05100,0.02300,0.00900,0.48200,0.00600
0.60000,0.04000,0.02300,0.00800,0.32400,0.00500
0.61600,0.05100,0.02100,0.01100,0.29400,0.00600
0.54100,0.04800,0.02600,0.01100,0.36700,0.00800
0.45300,0.04700,0.02300,0.00900,0.46200,0.00700
0.44500,0.04500,0.02000,0.00900,0.47500,0.00600
0.43600,0.04700,0.02100,0.00800,0.48000,0.00700
0.42900,0.04800,0.02200,0.00900,0.48600,0.00700
0.48900,0.04600,0.02300,0.00900,0.42700,0.00600
0.44200,0.04700,0.02300,0.00900,0.47300,0.00700
0.44400,0.04900,0.02300,0.00900,0.46800,0.00700
0.41400,0.05100,0.02400,0.00900,0.49500,0.00700
0.57400,0.04400,0.02600,0.01000,0.33800,0.00700
0.52600,0.04700,0.02700,0.01100,0.38100,0.00800
0.50900,0.04700,0.02400,0.01000,0.40300,0.00700
0.42300,0.06200,0.03100,0.01000,0.46400,0.00900
0.48900,0.04600,0.02400,0.01000,0.42400,0.00700
0.45400,0.04800,0.02500,0.01000,0.45400,0.01000
0.48100,0.04300,0.02000,0.00900,0.44100,0.00600
0.42000,0.05200,0.02500,0.00900,0.48700,0.00700
0.66600,0.04100,0.02600,0.00900,0.25300,0.00600
0.48200,0.04600,0.02000,0.00900,0.43800,0.00600
0.47900,0.04500,0.01900,0.00800,0.44300,0.00500
0.47800,0.04300,0.01900,0.00800,0.44800,0.00500
0.48100,0.04300,0.01800,0.00700,0.44700,0.00400
0.47100,0.04700,0.02000,0.00800,0.44800,0.00500
0.45900,0.04600,0.01900,0.00800,0.46300,0.00500
0.46200,0.04900,0.02100,0.00800,0.45400,0.00600
0.45800,0.05000,0.02100,0.00900,0.45800,0.00500
0.44100,0.05100,0.02200,0.00900,0.47200,0.00600
0.48600,0.04700,0.02100,0.00900,0.43200,0.00500
0.46800,0.04500,0.02000,0.00900,0.45300,0.00400
0.47600,0.04600,0.02100,0.00800,0.44300,0.00500
0.39000,0.07700,0.04400,0.01300,0.45700,0.01800
0.35100,0.07800,0.05600,0.01300,0.47700,0.02500
0.33600,0.07700,0.06200,0.01200,0.48400,0.02900
0.32700,0.07600,0.06700,0.01000,0.48800,0.03100
0.34100,0.08100,0.06900,0.01300,0.46400,0.03200
0.33000,0.07700,0.07100,0.01200,0.47700,0.03300
0.34600,0.08100,0.05000,0.01500,0.48800,0.02000
0.34300,0.08100,0.06100,0.01400,0.47300,0.02800
0.35200,0.07600,0.06200,0.01100,0.46800,0.03100
0.32200,0.08200,0.06200,0.01400,0.49200,0.02800
0.32900,0.07900,0.06700,0.01200,0.47600,0.03700
0.37400,0.07800,0.04400,0.01300,0.47000,0.02100
0.34700,0.08000,0.06200,0.01400,0.47000,0.02600
0.29500,0.07900,0.07700,0.01200,0.49700,0.03900
0.35300,0.08300,0.06100,0.01600,0.46000,0.02700
0.38200,0.07600,0.04600,0.01400,0.46400,0.01900
0.32800,0.07700,0.06600,0.01100,0.48600,0.03200
0.33600,0.08300,0.06400,0.01300,0.47500,0.03000
0.35700,0.08100,0.06500,0.01500,0.45900,0.02400
0.38200,0.07700,0.04400,0.01400,0.46400,0.01800
0.36600,0.06500,0.05400,0.01100,0.47100,0.03400
0.34100,0.08400,0.05900,0.01600,0.47500,0.02600
0.32100,0.08500,0.07300,0.01600,0.47000,0.03500
0.38400,0.08000,0.04700,0.01400,0.45500,0.02000
0.36500,0.07800,0.05500,0.01300,0.46400,0.02500
0.33700,0.08300,0.06700,0.01400,0.46800,0.03100
0.36200,0.08000,0.04600,0.01500,0.48100,0.01600
0.36100,0.07900,0.05000,0.01400,0.47600,0.02100
0.32600,0.08600,0.06200,0.01500,0.48500,0.02600
0.31900,0.08200,0.07200,0.01600,0.47700,0.03400
0.30600,0.08000,0.07700,0.01500,0.48100,0.04200
0.34100,0.07800,0.05800,0.01400,0.48400,0.02500
0.32200,0.08000,0.06500,0.01300,0.48900,0.03200
0.35100,0.07200,0.06300,0.01100,0.46700,0.03500
0.36800,0.07900,0.04700,0.01400,0.47300,0.01900
0.39400,0.07800,0.04500,0.01400,0.45000,0.01800
0.30300,0.07200,0.06500,0.01200,0.51600,0.03200
0.34800,0.07900,0.05200,0.01300,0.48500,0.02300
0.35300,0.07700,0.06000,0.01200,0.46800,0.03100
0.44900,0.04400,0.03300,0.00900,0.46100,0.00500
0.42900,0.04800,0.02700,0.00900,0.48200,0.00500
0.42300,0.04300,0.03000,0.00900,0.48900,0.00500
0.39700,0.04300,0.02400,0.00800,0.52300,0.00500
0.45900,0.05100,0.01800,0.00600,0.46100,0.00400
0.44900,0.06200,0.04400,0.01300,0.42800,0.00400
0.27900,0.07500,0.08600,0.01200,0.51000,0.03800
0.30000,0.07300,0.06900,0.01200,0.51500,0.03200
0.21800,0.08100,0.13000,0.01400,0.50600,0.05100
0.22400,0.07300,0.11700,0.01200,0.52300,0.05000
0.22300,0.07400,0.11500,0.01300,0.52600,0.04900
0.24900,0.07700,0.10700,0.01300,0.50900,0.04500
0.25600,0.07700,0.10200,0.01400,0.50800,0.04300
0.21900,0.07100,0.10900,0.01400,0.53600,0.04900
0.22200,0.07300,0.11800,0.01400,0.52300,0.05000
0.24800,0.07300,0.10200,0.01400,0.52100,0.04100
0.26100,0.07500,0.08700,0.01600,0.52600,0.03400
0.22400,0.07600,0.11400,0.01400,0.52400,0.04800
0.21500,0.07200,0.11400,0.01200,0.53200,0.05400
0.26700,0.07700,0.08600,0.01500,0.51900,0.03700
0.28900,0.07900,0.08200,0.01500,0.50400,0.03000
0.29400,0.07800,0.08200,0.01600,0.50100,0.03000
0.28100,0.08100,0.10500,0.01400,0.48400,0.03500
0.30400,0.07600,0.07500,0.01600,0.50500,0.02400
0.30800,0.08100,0.07500,0.01600,0.49400,0.02500
0.31400,0.07900,0.07300,0.01700,0.49400,0.02400
0.31800,0.08000,0.07500,0.01600,0.48800,0.02300
0.30800,0.07800,0.07700,0.01500,0.49900,0.02300
0.32300,0.08100,0.07800,0.01500,0.47600,0.02600
0.32500,0.07800,0.07100,0.01500,0.48600,0.02400
0.32500,0.07600,0.07100,0.01400,0.49100,0.02300
0.33400,0.07500,0.06800,0.01400,0.48800,0.02100
0.33500,0.07600,0.06500,0.01500,0.48800,0.02100
0.28900,0.06500,0.05800,0.00900,0.54300,0.03400
0.28600,0.06900,0.06400,0.00900,0.53400,0.03800
0.51100,0.05900,0.02300,0.00600,0.39100,0.01000
0.52700,0.07200,0.03200,0.00600,0.35100,0.01100
0.61500,0.05700,0.02000,0.00400,0.29900,0.00500
0.52400,0.05900,0.02600,0.00500,0.37800,0.00900
0.53600,0.07900,0.03400,0.00500,0.33600,0.01000
0.52000,0.06800,0.02900,0.00400,0.37000,0.00900
0.53200,0.07500,0.03400,0.00400,0.34600,0.00900
0.51400,0.06900,0.03400,0.00300,0.37200,0.00800
0.53500,0.06900,0.03100,0.00400,0.35200,0.00900
0.51700,0.05600,0.02400,0.00400,0.39100,0.00900
0.54500,0.06500,0.02800,0.00400,0.34900,0.00800
0.52300,0.05400,0.02300,0.00300,0.38900,0.00700
0.55000,0.06000,0.02600,0.00400,0.35300,0.00800
0.82100,0.10600,0.04900,0.00500,0.00000,0.01900
0.49900,0.07400,0.03100,0.00300,0.38300,0.01000
0.51300,0.05000,0.02200,0.00300,0.40600,0.00600
0.50300,0.05500,0.02300,0.00300,0.41100,0.00500
0.53100,0.06000,0.02500,0.00300,0.37300,0.00800
0.49900,0.04800,0.01900,0.00300,0.42600,0.00600
0.52400,0.08300,0.03300,0.00300,0.34600,0.01000
0.51100,0.07600,0.03100,0.00300,0.36800,0.01000
0.50539,0.02589,0.00797,0.00314,0.45276,0.00484
0.45673,0.03003,0.00906,0.00266,0.49556,0.00598
0.52324,0.01417,0.00398,0.00193,0.45438,0.00229
0.49389,0.01349,0.00375,0.00163,0.48382,0.00342
0.49003,0.01167,0.00364,0.00168,0.49092,0.00205
0.54439,0.01824,0.00448,0.00250,0.42753,0.00285
0.52947,0.01748,0.00537,0.00238,0.44322,0.00209
0.50681,0.01371,0.00428,0.00197,0.47062,0.00261
0.55006,0.01622,0.00424,0.00204,0.42429,0.00316
0.53791,0.02446,0.00706,0.00237,0.42600,0.00221
0.51852,0.02966,0.00770,0.00280,0.43626,0.00505
0.49433,0.02717,0.00000,0.00000,0.46379,0.01471
0.56868,0.01765,0.00453,0.00214,0.40393,0.00307
0.54488,0.02983,0.00929,0.00289,0.40800,0.00511
0.55498,0.02459,0.00760,0.00221,0.40818,0.00244
0.56684,0.01724,0.00437,0.00157,0.40745,0.00253
0.56151,0.03027,0.00882,0.00234,0.39419,0.00288
0.54727,0.02405,0.00678,0.00213,0.41710,0.00268
0.53525,0.02408,0.00672,0.00193,0.42953,0.00249
0.53853,0.01152,0.00328,0.00199,0.44359,0.00110
0.50412,0.01169,0.00313,0.00213,0.47691,0.00200
0.52845,0.01473,0.00384,0.00204,0.44873,0.00220
0.51323,0.01183,0.00323,0.00161,0.46787,0.00224
0.52009,0.01361,0.00357,0.00174,0.45925,0.00174
0.57594,0.01413,0.00397,0.00217,0.40173,0.00206
0.54791,0.01238,0.00304,0.00149,0.43333,0.00185
0.55573,0.01183,0.00331,0.00160,0.42645,0.00108
0.48058,0.00989,0.00304,0.00202,0.50256,0.00192
0.54177,0.01177,0.00304,0.00149,0.44034,0.00160
0.50803,0.01131,0.00272,0.00107,0.47536,0.00152
0.56118,0.01089,0.00258,0.00130,0.42259,0.00146
0.55946,0.01491,0.00371,0.00226,0.41821,0.00145
0.50124,0.01196,0.00365,0.00283,0.47832,0.00199
0.54077,0.01305,0.00446,0.00284,0.43713,0.00175
0.43985,0.01105,0.00426,0.00263,0.53965,0.00255
0.54243,0.03043,0.00826,0.00192,0.41347,0.00350
0.51855,0.01256,0.00389,0.00275,0.45900,0.00325
0.51346,0.02988,0.00879,0.00188,0.44233,0.00365
0.49001,0.01387,0.00426,0.00234,0.48704,0.00249
0.52230,0.03217,0.00957,0.00195,0.42987,0.00414
0.49047,0.06038,0.02561,0.00244,0.41403,0.00707
0.52760,0.06679,0.02599,0.00313,0.37228,0.00422
0.50824,0.06480,0.02613,0.00240,0.39369,0.00473
0.50007,0.06127,0.02430,0.00259,0.40475,0.00702
0.51008,0.05213,0.02125,0.00250,0.40534,0.00870
0.51663,0.05793,0.02151,0.00250,0.39567,0.00576
0.52229,0.05076,0.01798,0.00286,0.40020,0.00591
0.50824,0.03504,0.01079,0.00207,0.43864,0.00522
0.54427,0.01715,0.00487,0.00178,0.42943,0.00251
0.54699,0.01268,0.00383,0.00208,0.43275,0.00167
0.53735,0.01778,0.00591,0.00260,0.43215,0.00421
0.54102,0.01709,0.00556,0.00260,0.43123,0.00251
0.55737,0.01740,0.00537,0.00270,0.41716,0.00000
0.54237,0.01698,0.00525,0.00263,0.43277,0.00000
0.54027,0.01755,0.00577,0.00266,0.43033,0.00342
0.51491,0.01627,0.00498,0.00223,0.45978,0.00183
0.53591,0.01487,0.00426,0.00230,0.44051,0.00215
0.44799,0.01477,0.00457,0.00223,0.52645,0.00398
0.53333,0.01626,0.00484,0.00173,0.44170,0.00214
0.45186,0.01523,0.00414,0.00169,0.52456,0.00252
0.50591,0.03886,0.01304,0.00270,0.43502,0.00448
0.52485,0.03877,0.01216,0.00216,0.41791,0.00415
0.52748,0.05600,0.01914,0.00269,0.38890,0.00579
0.51884,0.05664,0.02277,0.00245,0.39449,0.00481
0.51882,0.05158,0.01782,0.00222,0.40489,0.00467
0.50125,0.05912,0.02218,0.00257,0.40863,0.00625
0.45300,0.06700,0.03300,0.00400,0.43300,0.01000
0.47300,0.06300,0.03400,0.00400,0.41600,0.01000
0.45900,0.06700,0.03000,0.00400,0.42900,0.01100
0.47200,0.08300,0.03300,0.00400,0.39700,0.01000
0.49500,0.06500,0.02600,0.00400,0.40200,0.00800
0.51400,0.07000,0.02700,0.00300,0.37800,0.00800
0.46000,0.06600,0.03000,0.00400,0.42900,0.01100
0.49300,0.06800,0.03100,0.00400,0.39500,0.01000
0.47900,0.07100,0.03000,0.00400,0.40600,0.01000
0.49400,0.08500,0.03800,0.00400,0.36700,0.01100
0.47600,0.08000,0.03300,0.00400,0.39700,0.01000
0.50500,0.05000,0.02100,0.00400,0.41300,0.00800
0.46800,0.07200,0.03300,0.00400,0.41300,0.01100
0.51300,0.06500,0.02700,0.00400,0.38300,0.00900
0.46900,0.07000,0.03400,0.00400,0.41200,0.01100
0.47800,0.06100,0.03000,0.00500,0.41500,0.01100
0.45300,0.06900,0.03600,0.00500,0.42500,0.01200
0.48400,0.06400,0.03300,0.00400,0.40500,0.01000
0.48900,0.05300,0.02500,0.00600,0.41800,0.00900
0.49100,0.05000,0.02200,0.00600,0.42200,0.00800
0.41300,0.06900,0.05000,0.00600,0.44500,0.01800
0.43700,0.07400,0.04400,0.00400,0.42700,0.01300
0.40000,0.07800,0.05300,0.00400,0.45400,0.01200
0.35100,0.07700,0.04700,0.00300,0.50700,0.01500
0.40900,0.07700,0.04700,0.00400,0.44700,0.01600
0.38600,0.08100,0.04900,0.00400,0.46200,0.01800
0.38100,0.07900,0.05100,0.00400,0.46900,0.01600
0.38600,0.07500,0.05000,0.00400,0.47000,0.01500
0.39600,0.08100,0.05500,0.00400,0.44700,0.01600
0.41800,0.08500,0.05200,0.00400,0.42100,0.02000
0.45500,0.06600,0.04400,0.00500,0.41700,0.01300
0.41100,0.05700,0.03600,0.00500,0.47700,0.01400
0.40600,0.05800,0.04200,0.00400,0.47500,0.01500
0.41600,0.06900,0.04900,0.00400,0.44700,0.01500
0.38000,0.07300,0.05500,0.00600,0.47000,0.01700
0.40200,0.07400,0.04800,0.00400,0.45500,0.01700
0.40600,0.07100,0.04000,0.00300,0.46600,0.01300
0.43200,0.06300,0.03300,0.00400,0.45600,0.01200
0.43400,0.06700,0.03700,0.00300,0.44600,0.01300
0.42500,0.06300,0.03500,0.00300,0.46000,0.01400
0.42600,0.06600,0.03900,0.00300,0.45400,0.01100
0.41800,0.06900,0.03900,0.00300,0.45800,0.01300
0.40800,0.06900,0.03900,0.00300,0.46800,0.01200
0.39400,0.07300,0.04500,0.00300,0.47000,0.01400
0.46100,0.06900,0.03900,0.00500,0.41200,0.01300
0.41100,0.07900,0.05100,0.00400,0.43800,0.01700
0.44400,0.06000,0.03100,0.00300,0.44900,0.01200
0.45100,0.06500,0.03300,0.00300,0.43700,0.01100
0.47600,0.06600,0.03400,0.00400,0.41000,0.01000
0.47900,0.06100,0.03100,0.00500,0.41200,0.01200
0.48700,0.05400,0.02500,0.00600,0.41800,0.01000
0.50300,0.04900,0.01900,0.00700,0.41500,0.00800
0.45022,0.03489,0.01725,0.00589,0.48722,0.00453
0.50439,0.03596,0.01969,0.00527,0.42972,0.00496
0.51039,0.04229,0.01905,0.00508,0.41871,0.00449
0.45965,0.04001,0.01822,0.00581,0.46964,0.00668
0.36462,0.02827,0.01321,0.00642,0.58365,0.00382
0.48924,0.03680,0.01502,0.00488,0.44730,0.00677
0.47904,0.03748,0.01702,0.00503,0.45550,0.00593
0.49881,0.03169,0.01292,0.00498,0.44644,0.00515
0.47961,0.03435,0.01601,0.00441,0.46069,0.00493
0.44877,0.03459,0.02041,0.00469,0.48588,0.00567
0.50335,0.04071,0.01741,0.00545,0.42904,0.00404
0.53318,0.03984,0.01647,0.00527,0.40139,0.00385
0.41497,0.01725,0.00680,0.00253,0.55524,0.00321
0.46876,0.01631,0.00564,0.00265,0.50406,0.00258
0.47886,0.01796,0.00697,0.00263,0.49083,0.00274
0.47792,0.01930,0.00726,0.00275,0.48957,0.00319
0.43370,0.02248,0.00961,0.00275,0.52812,0.00334
0.46240,0.02440,0.00895,0.00294,0.49792,0.00339
0.44555,0.02412,0.00888,0.00281,0.51533,0.00331
0.44525,0.02387,0.00684,0.00233,0.51847,0.00325
0.44251,0.02300,0.00666,0.00214,0.52244,0.00325
0.41012,0.03662,0.01094,0.00367,0.53580,0.00283
0.50503,0.02388,0.00885,0.00291,0.45632,0.00302
0.49275,0.02300,0.00640,0.00338,0.47214,0.00233
0.45810,0.02214,0.00582,0.00347,0.50751,0.00296
0.58995,0.07527,0.08846,0.01844,0.21392,0.01396
0.19375,0.05653,0.06668,0.02869,0.64513,0.00923
0.21423,0.05704,0.07802,0.03046,0.61195,0.00829
0.22447,0.05721,0.06726,0.02876,0.61312,0.00918
0.14318,0.05342,0.06384,0.02915,0.69577,0.01465
0.17201,0.05482,0.05882,0.02921,0.67482,0.01032
0.31648,0.08987,0.07961,0.03040,0.47058,0.01306
0.16294,0.05364,0.05099,0.02235,0.69911,0.01097
0.20000,0.05740,0.06364,0.02456,0.64558,0.00882
0.12390,0.05097,0.03969,0.01839,0.75374,0.01331
0.14557,0.05292,0.04647,0.01996,0.72619,0.00889
0.12372,0.05009,0.04154,0.01770,0.75461,0.01234
0.16350,0.06360,0.06412,0.02474,0.67666,0.00739
0.14954,0.05337,0.05780,0.02622,0.70535,0.00773
0.14811,0.05640,0.05027,0.02159,0.71368,0.00995
0.12342,0.06011,0.05094,0.02421,0.71794,0.02337
0.11722,0.05863,0.05159,0.02433,0.72491,0.02331
0.11655,0.05758,0.05039,0.02410,0.72828,0.02310
0.11002,0.05798,0.05592,0.02765,0.72268,0.02575
0.10245,0.05524,0.05485,0.03060,0.73016,0.02669
0.10136,0.05506,0.05552,0.03207,0.72824,0.02776
0.09447,0.05438,0.05541,0.04080,0.72464,0.03030
0.09948,0.05377,0.06149,0.03245,0.72154,0.03127
0.16226,0.06530,0.07632,0.02399,0.63472,0.03740
0.10687,0.05875,0.06226,0.03543,0.70135,0.03534
0.10073,0.05573,0.06173,0.03465,0.71632,0.03083
0.10162,0.05686,0.06450,0.03445,0.71118,0.03138
0.13098,0.05609,0.04437,0.01842,0.73464,0.01549
0.12662,0.05655,0.04501,0.02150,0.72865,0.02166
0.12383,0.06005,0.04914,0.02317,0.72156,0.02225
0.10827,0.05559,0.04856,0.02599,0.73745,0.02414
0.10986,0.05567,0.05121,0.02637,0.73242,0.02448
0.11003,0.05671,0.05058,0.02760,0.72905,0.02603
0.10552,0.05410,0.04983,0.02669,0.73688,0.02698
0.10915,0.05586,0.05206,0.02905,0.72753,0.02635
0.10961,0.05567,0.05055,0.02864,0.72896,0.02657
0.10095,0.05244,0.05483,0.03045,0.72943,0.03191
0.12156,0.05779,0.06198,0.02904,0.70076,0.02887
0.13262,0.05905,0.05902,0.02903,0.68861,0.03167
0.52664,0.01679,0.00465,0.00181,0.44718,0.00292
0.53966,0.01517,0.00437,0.00236,0.43645,0.00200
0.50911,0.02265,0.00734,0.00350,0.45467,0.00273
0.49286,0.04703,0.02702,0.00224,0.42263,0.00821
0.47585,0.05013,0.02569,0.00268,0.43806,0.00759
0.50409,0.01570,0.00527,0.00297,0.47000,0.00198
0.49127,0.03053,0.01055,0.00335,0.46037,0.00393
0.48114,0.04653,0.02274,0.00281,0.44023,0.00654
0.46756,0.04476,0.02051,0.00297,0.45777,0.00643
0.50384,0.01729,0.00563,0.00266,0.46839,0.00219
0.49222,0.02594,0.01011,0.00236,0.46591,0.00345
0.51644,0.02815,0.00912,0.00242,0.44066,0.00321
0.52338,0.03134,0.00579,0.00326,0.43446,0.00177
0.52597,0.02787,0.00608,0.00338,0.43420,0.00250
0.51259,0.02885,0.00648,0.00347,0.44661,0.00200
0.49039,0.03501,0.00833,0.00456,0.45942,0.00229
0.47412,0.03701,0.00978,0.00487,0.47196,0.00226
0.47045,0.03553,0.01007,0.00501,0.47714,0.00180
0.22034,0.06578,0.08008,0.01703,0.57510,0.04168
0.23298,0.06731,0.07398,0.01816,0.57475,0.03282
0.25570,0.06657,0.08928,0.01330,0.52714,0.04801
0.18168,0.06504,0.06016,0.02435,0.64541,0.02336
0.19948,0.06569,0.06270,0.02816,0.61421,0.02976
0.22858,0.06539,0.08549,0.01409,0.56117,0.04528
0.15696,0.06659,0.06670,0.02557,0.65600,0.02818
0.21922,0.06618,0.08021,0.01743,0.57532,0.04164
0.21662,0.06891,0.08047,0.01581,0.58077,0.03743
0.24233,0.06507,0.09146,0.01453,0.53950,0.04711
0.21186,0.06634,0.07190,0.01731,0.59944,0.03315
0.20076,0.06340,0.07553,0.02220,0.60540,0.03271
0.21267,0.06237,0.08341,0.01512,0.58504,0.04139
0.19362,0.06418,0.06513,0.02601,0.62093,0.03014
0.18311,0.06128,0.06563,0.02747,0.63522,0.02728
0.23499,0.06400,0.08179,0.01344,0.55719,0.04859
0.20511,0.06128,0.06721,0.02132,0.61125,0.03384
0.18694,0.06191,0.06539,0.02645,0.62453,0.03478
0.22113,0.06256,0.07795,0.01504,0.58285,0.04047
0.24527,0.06292,0.08103,0.01164,0.55483,0.04431
0.19327,0.06723,0.07448,0.02747,0.60290,0.03465
0.22052,0.06734,0.08163,0.01705,0.57266,0.04080
0.14077,0.05764,0.05311,0.01858,0.71218,0.01773
0.18535,0.06685,0.06792,0.01984,0.62565,0.03439
0.14048,0.06141,0.05358,0.02563,0.70033,0.01856
0.17823,0.06590,0.06023,0.02132,0.64184,0.03249
0.16017,0.07052,0.06636,0.02554,0.65006,0.02734
0.19915,0.06422,0.06848,0.02281,0.60804,0.03729
0.16003,0.06087,0.06843,0.02445,0.65411,0.03211
0.10707,0.04296,0.06577,0.01606,0.70048,0.06765
0.10861,0.04179,0.05627,0.01496,0.72161,0.05675
0.12767,0.04431,0.05783,0.01438,0.69334,0.06247
0.11744,0.04376,0.05776,0.01552,0.71020,0.05532
0.10964,0.04298,0.06267,0.01570,0.70547,0.06353
0.11922,0.04510,0.06095,0.01700,0.69512,0.06261
0.10226,0.04113,0.06036,0.01470,0.71622,0.06532
0.14530,0.04708,0.06092,0.01483,0.67925,0.05264
0.10955,0.04209,0.05969,0.01561,0.71579,0.05727
0.10541,0.04396,0.05701,0.01669,0.72472,0.05221
0.12328,0.04929,0.06548,0.01879,0.69299,0.05017
0.13022,0.05068,0.06245,0.01916,0.69306,0.04442
0.14411,0.05018,0.06247,0.01516,0.67649,0.05160
0.11968,0.04652,0.06037,0.01641,0.70894,0.04809
0.14637,0.04817,0.06216,0.01582,0.67674,0.05073
0.11405,0.04306,0.05416,0.01591,0.72276,0.05005
0.14380,0.05328,0.05652,0.01855,0.69312,0.03473
0.14570,0.05216,0.05329,0.01885,0.69882,0.03118
0.12731,0.04564,0.05695,0.01626,0.70423,0.04962
0.12034,0.04301,0.05315,0.01495,0.71994,0.04861
0.18326,0.04491,0.05677,0.01328,0.64927,0.05251
0.16937,0.04317,0.05513,0.01346,0.66133,0.05754
0.09499,0.04028,0.05535,0.01673,0.73100,0.06165
0.11983,0.04201,0.05825,0.01523,0.70298,0.06171
0.10021,0.04118,0.05657,0.01627,0.72575,0.06002
0.09559,0.03888,0.05363,0.01676,0.73628,0.05886
0.11358,0.04504,0.05791,0.01819,0.71698,0.04830
0.14125,0.04340,0.05903,0.01464,0.68148,0.06019
0.13551,0.05200,0.05378,0.01961,0.71170,0.02740
0.13169,0.05055,0.05751,0.01817,0.70611,0.03596
0.13866,0.04954,0.05604,0.01855,0.69707,0.04015
0.10717,0.04214,0.05390,0.01682,0.72502,0.05494
0.11154,0.04447,0.06128,0.01679,0.70524,0.06067
0.12398,0.04580,0.05785,0.01672,0.70576,0.04989
0.13561,0.05064,0.06141,0.01722,0.68322,0.05189
0.12800,0.05013,0.05550,0.01832,0.70183,0.04621
0.11810,0.04701,0.06402,0.01718,0.70298,0.05071
0.15627,0.05476,0.05259,0.01841,0.69158,0.02639
0.14229,0.05216,0.06144,0.01891,0.67929,0.04592
0.10064,0.04252,0.05789,0.01792,0.71888,0.06215
0.10345,0.03936,0.05562,0.01481,0.72197,0.06479
0.12417,0.04743,0.05647,0.01599,0.70328,0.05265
0.14009,0.04586,0.05937,0.01441,0.67981,0.06047
0.22415,0.06045,0.04637,0.01710,0.63249,0.01944
0.18906,0.05235,0.03371,0.01506,0.69877,0.01104
0.17260,0.05385,0.04274,0.01719,0.69509,0.01853
0.14475,0.05433,0.05552,0.02033,0.69062,0.03445
0.16532,0.05611,0.04319,0.01907,0.70215,0.01417
0.19161,0.06217,0.04892,0.01879,0.66378,0.01474
0.17969,0.05498,0.04324,0.01624,0.69311,0.01275
0.14212,0.05325,0.05402,0.02007,0.69968,0.03086
0.11884,0.04455,0.05348,0.01764,0.71280,0.05269
0.13309,0.05122,0.05725,0.02077,0.69337,0.04430
0.21509,0.06085,0.04066,0.01475,0.65709,0.01156
0.12376,0.04509,0.05418,0.01592,0.71196,0.04909
0.14228,0.05247,0.05690,0.01982,0.69411,0.03441
0.12248,0.04895,0.06005,0.01927,0.70656,0.04270
0.12364,0.04899,0.06137,0.01886,0.70097,0.04617
0.12090,0.05512,0.05644,0.02165,0.69652,0.04937
0.11347,0.04333,0.05440,0.01689,0.72748,0.04443
0.28124,0.07017,0.08087,0.00511,0.51859,0.04403
0.28683,0.07184,0.07885,0.00514,0.51358,0.04376
0.28426,0.07092,0.08057,0.00531,0.51618,0.04275
0.29040,0.07563,0.07792,0.00552,0.50980,0.04073
0.29032,0.07621,0.07998,0.00523,0.50890,0.03937
0.29264,0.07353,0.07677,0.00537,0.51253,0.03915
0.29281,0.07529,0.07491,0.00575,0.51268,0.03857
0.28817,0.07536,0.07716,0.00593,0.51408,0.03930
0.30356,0.07268,0.07276,0.00585,0.50882,0.03633
0.27914,0.07793,0.07725,0.00723,0.52187,0.03658
0.28608,0.07725,0.07639,0.00701,0.51791,0.03536
0.27764,0.07730,0.07650,0.00706,0.52547,0.03604
0.28228,0.07399,0.07504,0.00782,0.52435,0.03652
0.27698,0.07545,0.07700,0.00788,0.52659,0.03610
0.27064,0.07552,0.07734,0.00806,0.53219,0.03625
0.26868,0.07438,0.07684,0.00888,0.53553,0.03568
0.27614,0.07315,0.07473,0.00920,0.53161,0.03516
0.26728,0.07293,0.07687,0.00949,0.53775,0.03568
0.25691,0.07239,0.07880,0.01014,0.54357,0.03818
0.26151,0.07506,0.08135,0.01032,0.53327,0.03849
0.25874,0.07483,0.08017,0.00995,0.53909,0.03722
0.12042,0.05795,0.05561,0.02853,0.71574,0.02175
0.13978,0.06136,0.05332,0.02318,0.70331,0.01904
0.13580,0.05960,0.05258,0.02305,0.71071,0.01825
0.13387,0.05872,0.05301,0.02354,0.71174,0.01912
0.20434,0.06199,0.07223,0.01665,0.60850,0.03628
0.20977,0.06254,0.07296,0.01660,0.60165,0.03648
0.20614,0.06130,0.07116,0.01733,0.60827,0.03580
0.24006,0.06792,0.07385,0.01157,0.56846,0.03815
0.23441,0.06957,0.07650,0.01121,0.57041,0.03790
0.23827,0.06874,0.07568,0.01119,0.56812,0.03801
0.23893,0.07029,0.07845,0.01059,0.56158,0.04016
0.23768,0.07176,0.08098,0.00990,0.55971,0.03997
0.24326,0.06836,0.07585,0.01048,0.56218,0.03988
0.23568,0.06975,0.07818,0.01123,0.56576,0.03939
0.23650,0.06982,0.07687,0.01136,0.56566,0.03979
0.24208,0.07107,0.08196,0.00917,0.55345,0.04227
0.23928,0.07122,0.08132,0.00905,0.55745,0.04168
0.23646,0.07147,0.08216,0.00912,0.55755,0.04324
0.25253,0.06963,0.08154,0.00720,0.54502,0.04408
